id,pid,lot_frontage,lot_area,lot_shape,neighborhood,overall_qual,year_built,year_remod/add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_cond,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,fence
2563,534479130,79.0,9490,4,3,6,1941,1950,0.0,3,3.0,3.0,4.0,403,238,806,958,620,1578,1,1,0,3,1,2,5,2,3.0,1941.0,1.0,1,240,3.0,3.0,2,0,0,32,0,3.0
2299,923251160,124.0,27697,4,10,4,1961,1961,198.0,3,3.0,3.0,4.0,811,585,1396,1608,0,1608,0,1,0,3,1,3,6,0,0.0,1961.0,1.0,1,444,3.0,2.0,2,152,38,0,0,0.0
211,904300150,72.0,10632,3,21,5,1917,1950,0.0,3,4.0,2.0,1.0,0,689,689,725,499,1224,0,1,1,3,1,1,6,0,0.0,1917.0,1.0,1,180,2.0,2.0,0,0,0,248,0,0.0
605,534278230,85.0,11475,4,3,5,1958,1958,95.0,3,3.0,3.0,1.0,0,1584,1584,1776,0,1776,1,2,0,4,2,3,9,0,0.0,1968.0,1.0,3,888,3.0,3.0,2,0,25,0,0,0.0
1478,907412090,85.0,11049,4,8,8,2007,2007,0.0,4,5.0,3.0,1.0,0,1234,1234,1234,0,1234,0,2,0,3,1,4,7,0,0.0,2007.0,2.0,2,484,3.0,3.0,2,0,30,0,0,0.0
2247,911370460,44.0,4750,3,14,8,2006,2007,481.0,4,4.0,3.0,6.0,1573,0,1573,1625,0,1625,1,2,0,2,1,4,5,1,4.0,2006.0,3.0,2,538,3.0,3.0,2,123,0,0,153,0.0
2274,917425190,50.0,35133,4,4,5,1963,1963,226.0,3,3.0,3.0,3.0,1159,413,1572,1572,0,1572,1,1,1,3,1,3,5,2,3.0,1963.0,2.0,3,995,3.0,3.0,2,0,263,0,263,0.0
2869,909425180,80.0,12984,4,14,5,1977,1977,459.0,3,4.0,3.0,5.0,1283,0,1430,1647,0,1647,1,2,0,3,1,4,7,1,3.0,1977.0,3.0,2,621,3.0,3.0,2,0,0,0,0,0.0
967,916460110,75.0,9157,3,4,7,2003,2003,0.0,4,4.0,3.0,1.0,0,912,912,1072,942,2014,0,2,1,3,1,4,9,0,0.0,2003.0,3.0,2,486,3.0,3.0,2,124,114,0,0,0.0
2656,902207080,49.0,5820,4,6,3,1955,2005,0.0,3,3.0,3.0,5.0,256,906,1162,1163,0,1163,1,1,0,3,1,3,6,0,0.0,1955.0,1.0,1,220,2.0,3.0,2,142,98,0,0,0.0
667,535402010,81.0,9671,4,3,6,1969,1969,480.0,3,3.0,3.0,1.0,0,1248,1248,1248,1296,2544,0,2,2,6,2,3,12,0,0.0,1969.0,2.0,3,907,3.0,3.0,2,0,0,0,0,0.0
1042,527450520,21.0,1890,4,7,6,1972,1972,422.0,3,3.0,3.0,2.0,483,0,483,483,504,987,0,1,1,2,1,3,5,0,0.0,1975.0,1.0,1,352,3.0,3.0,2,411,0,0,0,0.0
2023,903400040,60.0,13515,4,23,6,1919,1950,0.0,3,3.0,3.0,1.0,0,764,764,1060,764,1824,0,1,0,3,1,3,8,1,4.0,1940.0,1.0,2,520,3.0,3.0,0,0,0,126,0,4.0
2447,528327010,0.0,9233,3,20,9,2000,2000,877.0,4,5.0,3.0,6.0,1182,358,1540,1540,1315,2855,1,2,1,4,1,5,9,1,3.0,2000.0,2.0,3,774,3.0,3.0,2,247,55,0,0,0.0
2055,905104030,70.0,8400,4,1,6,1966,1966,0.0,3,3.0,3.0,2.0,187,0,814,913,0,913,1,1,0,3,1,3,6,0,0.0,1990.0,1.0,1,240,3.0,3.0,2,0,0,252,0,0.0
2275,921126010,93.0,15306,3,4,8,2006,2007,100.0,4,5.0,3.0,6.0,80,1652,1732,1776,0,1776,1,2,0,3,1,4,7,1,4.0,2006.0,3.0,3,712,3.0,3.0,2,0,0,0,0,0.0
2204,909254090,55.0,7642,4,14,7,1918,1998,0.0,4,3.0,3.0,1.0,0,912,912,912,514,1426,0,1,1,3,1,4,7,1,4.0,1925.0,1.0,1,216,3.0,3.0,2,0,240,0,0,4.0
1563,911370540,44.0,3842,3,14,8,2004,2005,174.0,4,5.0,3.0,6.0,1373,221,1594,1646,0,1646,1,2,0,2,1,4,5,1,4.0,2004.0,3.0,2,482,3.0,3.0,2,128,53,0,155,0.0
483,528253010,34.0,5063,4,12,7,2007,2008,166.0,4,4.0,3.0,6.0,904,410,1314,1314,0,1314,1,2,0,2,1,4,6,1,4.0,2008.0,2.0,2,626,3.0,3.0,2,172,62,0,0,0.0
796,905476230,42.0,4235,4,5,5,1984,1984,149.0,4,4.0,3.0,6.0,552,104,1049,1049,0,1049,1,2,0,2,1,4,5,0,0.0,1984.0,3.0,1,266,3.0,3.0,2,0,105,0,0,0.0
1526,909252110,63.0,15576,4,14,6,1915,1976,0.0,3,4.0,3.0,1.0,0,840,840,840,840,1680,0,2,0,4,1,3,8,0,0.0,1960.0,1.0,1,308,3.0,3.0,2,0,0,160,0,0.0
2042,903475060,60.0,10120,3,6,7,1910,1950,0.0,2,3.0,3.0,1.0,0,925,925,964,925,1889,0,1,1,4,2,3,9,1,4.0,1960.0,1.0,1,308,3.0,3.0,0,0,0,264,0,3.0
442,528138010,102.0,13514,3,12,9,2008,2008,285.0,5,5.0,3.0,6.0,1142,632,1774,1808,0,1808,1,2,0,3,1,5,7,1,4.0,2008.0,3.0,3,850,3.0,3.0,2,200,26,0,0,0.0
1693,528106060,110.0,13440,4,12,8,2006,2007,190.0,4,5.0,3.0,1.0,0,1108,1108,1148,1402,2550,0,2,1,4,1,5,11,1,4.0,2006.0,3.0,3,670,3.0,3.0,2,120,39,0,0,0.0
1468,907285080,70.0,8750,4,8,7,1994,1995,0.0,4,4.0,3.0,6.0,642,273,915,933,975,1908,1,2,1,4,1,4,8,1,3.0,1994.0,1.0,2,493,3.0,3.0,2,144,133,0,0,0.0
1430,906475100,0.0,11500,3,21,6,1966,1966,0.0,3,4.0,4.0,2.0,262,197,1182,1643,0,1643,1,2,0,2,1,3,6,1,4.0,1966.0,1.0,2,438,3.0,3.0,2,339,0,0,0,0.0
2605,535382020,60.0,10800,4,6,5,1900,1970,0.0,3,3.0,2.0,4.0,664,290,954,1766,648,2414,0,2,0,3,2,3,10,1,4.0,1970.0,1.0,2,520,3.0,2.0,0,142,0,0,0,0.0
1529,909254050,54.0,7609,4,14,8,1925,1997,0.0,4,2.0,3.0,5.0,406,392,798,798,714,1512,1,2,0,3,1,4,7,1,4.0,1925.0,1.0,1,180,3.0,3.0,1,85,16,41,0,4.0
335,923251080,0.0,26142,3,10,5,1962,1962,189.0,3,3.0,3.0,3.0,593,595,1188,1188,0,1188,0,1,0,3,1,3,6,0,0.0,1962.0,1.0,1,312,3.0,3.0,1,261,39,0,0,0.0
1287,902103150,57.0,9184,4,6,5,1948,2005,0.0,3,3.0,3.0,1.0,0,780,780,948,375,1323,0,1,0,3,1,3,6,0,0.0,1948.0,1.0,2,400,3.0,3.0,2,0,0,0,0,0.0
31,527451330,21.0,1680,4,7,5,1971,1971,492.0,3,3.0,3.0,3.0,300,225,525,525,567,1092,0,1,1,3,1,3,6,0,0.0,1997.0,1.0,1,320,3.0,3.0,2,0,0,0,0,0.0
1785,528435040,79.0,9416,4,9,7,2007,2007,205.0,5,5.0,3.0,6.0,1126,600,1726,1726,0,1726,1,2,0,3,1,5,8,1,4.0,2007.0,3.0,3,786,3.0,3.0,2,171,138,0,266,0.0
82,531453040,70.0,8400,4,2,6,1980,1981,130.0,3,4.0,3.0,1.0,0,650,650,888,676,1564,0,2,1,3,1,3,7,1,3.0,1980.0,1.0,2,476,3.0,3.0,2,0,50,0,204,3.0
2620,535450100,60.0,12144,4,3,4,1950,1950,0.0,3,3.0,3.0,3.0,455,455,910,910,611,1521,0,1,1,3,1,4,6,0,0.0,1950.0,1.0,1,597,2.0,3.0,2,199,0,168,0,0.0
252,906385010,94.0,10402,3,8,7,2009,2009,0.0,3,4.0,3.0,1.0,0,1226,1226,1226,0,1226,0,2,0,3,1,4,6,0,0.0,2009.0,2.0,3,740,3.0,3.0,2,0,36,0,0,0.0
721,902331010,0.0,3300,4,6,4,1910,1950,0.0,3,3.0,3.0,1.0,0,624,624,816,0,816,0,1,0,2,1,3,5,1,4.0,0.0,0.0,0,0,0.0,0.0,0,0,33,0,0,0.0
2165,907420050,64.0,8334,4,8,6,2006,2007,0.0,4,4.0,3.0,1.0,0,1330,1330,1330,0,1330,0,2,0,3,1,4,6,1,4.0,2006.0,3.0,2,437,3.0,3.0,2,0,23,0,0,0.0
2316,527107240,70.0,11207,3,13,6,1997,1997,0.0,3,4.0,3.0,6.0,714,88,802,802,709,1511,1,2,1,3,1,3,8,1,3.0,1997.0,3.0,2,413,3.0,3.0,2,95,75,0,0,0.0
775,905108190,0.0,7252,3,1,5,1982,1982,0.0,3,4.0,3.0,6.0,685,173,858,858,0,858,1,1,0,2,1,3,5,0,0.0,1983.0,1.0,2,576,3.0,3.0,2,120,0,0,0,0.0
1558,911226010,120.0,18000,4,15,3,1935,1950,0.0,2,3.0,3.0,1.0,0,894,894,894,0,894,0,1,0,2,1,3,6,0,0.0,1994.0,2.0,3,1248,3.0,3.0,2,0,20,0,0,0.0
17,527225035,152.0,12134,3,13,8,1988,2005,0.0,4,4.0,3.0,6.0,427,132,559,1080,672,1752,0,2,0,4,1,3,8,0,0.0,1988.0,2.0,2,492,3.0,3.0,2,325,12,0,0,0.0
1022,527302210,85.0,14450,4,16,7,1979,1979,194.0,4,4.0,2.0,5.0,864,469,1782,1782,0,1782,0,2,0,3,1,4,6,1,3.0,1979.0,3.0,2,551,3.0,3.0,2,467,0,0,0,0.0
925,909278020,54.0,7681,3,14,5,1921,1950,0.0,3,3.0,3.0,1.0,0,731,731,820,523,1343,0,1,1,3,1,3,7,1,4.0,1921.0,1.0,1,186,2.0,3.0,2,192,0,102,0,0.0
438,528120020,87.0,11146,3,12,8,2006,2006,250.0,4,5.0,3.0,1.0,0,1709,1709,1717,0,1717,0,2,0,3,1,4,7,1,4.0,2006.0,2.0,3,908,3.0,3.0,2,169,39,0,0,0.0
1270,535452120,70.0,7910,4,3,5,1960,1960,0.0,3,3.0,3.0,5.0,666,409,1075,1507,0,1507,0,2,0,4,1,3,7,0,0.0,1960.0,1.0,1,404,3.0,3.0,2,0,0,0,0,2.0
1272,535453040,80.0,8000,4,3,5,1962,1962,0.0,3,3.0,3.0,4.0,520,188,1027,1027,0,1027,0,1,0,3,1,3,6,0,0.0,1962.0,1.0,1,299,3.0,3.0,2,0,0,0,0,0.0
215,904352190,60.0,6048,4,19,5,1910,1950,0.0,3,3.0,3.0,2.0,736,120,856,936,744,1680,1,2,0,2,2,3,7,1,4.0,1910.0,1.0,2,450,3.0,2.0,1,56,144,0,0,0.0
266,907262050,44.0,9548,3,8,7,2003,2003,223.0,4,4.0,3.0,6.0,483,458,941,941,888,1829,1,2,1,3,1,4,7,1,3.0,2003.0,2.0,2,613,3.0,3.0,2,192,39,0,0,0.0
2402,528172020,74.0,10927,4,12,8,2005,2005,280.0,4,4.0,3.0,6.0,546,512,1058,1058,846,1904,1,2,1,3,1,5,8,1,4.0,2003.0,3.0,2,736,3.0,3.0,2,179,60,0,0,0.0
1250,535305030,60.0,7350,4,3,5,1951,1951,0.0,3,3.0,3.0,5.0,852,100,952,952,0,952,1,1,0,2,1,3,4,0,0.0,1988.0,1.0,2,840,3.0,3.0,2,0,0,0,0,0.0
1984,902202070,50.0,5925,4,6,4,1937,2000,435.0,3,2.0,3.0,3.0,168,739,907,1131,0,1131,0,1,0,2,1,3,7,0,0.0,1995.0,1.0,2,672,3.0,3.0,2,0,72,0,0,3.0
1279,535456070,60.0,7200,4,3,5,1955,1967,0.0,3,3.0,3.0,6.0,370,398,768,1024,564,1588,0,1,1,3,1,3,6,0,0.0,1955.0,1.0,2,480,3.0,3.0,2,0,0,0,0,0.0
377,527353060,0.0,12388,3,16,7,1980,1991,229.0,3,4.0,3.0,5.0,602,441,1043,1539,1134,2673,0,2,1,4,1,4,9,1,3.0,1980.0,2.0,2,441,3.0,3.0,2,178,84,0,0,0.0
1252,535327230,71.0,8838,4,3,5,1957,1982,0.0,3,0.0,0.0,0.0,0,0,0,1764,0,1764,0,2,1,4,1,3,7,1,3.0,1957.0,3.0,1,301,3.0,3.0,2,0,72,0,0,0.0
2156,907285040,80.0,10000,4,8,8,1995,1996,438.0,4,4.0,3.0,6.0,1079,141,1220,1220,870,2090,1,2,1,3,1,4,8,1,3.0,1995.0,2.0,2,556,3.0,3.0,2,0,65,0,0,0.0
499,528344100,98.0,12203,3,20,8,1998,1999,975.0,4,4.0,3.0,6.0,854,371,1225,1276,1336,2612,1,2,1,4,1,4,8,1,3.0,1998.0,3.0,3,676,3.0,3.0,2,250,0,0,0,0.0
1374,904100160,115.0,21286,4,1,5,1948,1950,0.0,3,3.0,3.0,1.0,0,720,720,720,551,1271,0,2,0,4,1,3,7,1,4.0,1948.0,1.0,1,312,3.0,3.0,2,0,0,108,0,0.0
2898,916403130,0.0,11170,2,4,7,1990,1991,0.0,3,4.0,3.0,2.0,1216,0,1216,1298,1216,2514,0,2,1,4,1,3,8,0,0.0,1990.0,3.0,2,693,3.0,3.0,2,0,0,0,0,4.0
401,527425060,70.0,10500,4,3,4,1971,1971,0.0,3,3.0,3.0,5.0,524,160,864,864,0,864,0,1,0,2,1,3,4,0,0.0,1989.0,1.0,2,576,3.0,3.0,2,216,0,0,0,0.0
2721,905200290,88.0,13125,4,1,5,1957,2000,67.0,3,3.0,3.0,3.0,168,284,1134,1803,0,1803,1,2,0,3,1,3,8,1,3.0,1957.0,2.0,2,484,3.0,3.0,2,0,0,0,0,4.0
2078,905401020,102.0,12671,3,21,6,1954,1994,300.0,3,4.0,2.0,2.0,353,935,1288,2422,0,2422,0,3,0,4,1,4,6,2,4.0,1954.0,3.0,2,527,3.0,3.0,2,0,63,0,144,0.0
2589,535325350,80.0,13600,4,3,5,1955,1955,0.0,3,3.0,3.0,3.0,144,0,1056,1056,0,1056,1,1,1,3,1,3,6,0,0.0,1955.0,3.0,1,300,3.0,3.0,2,0,0,0,0,3.0
1946,535355020,113.0,21281,4,3,5,1935,2007,0.0,3,3.0,2.0,1.0,0,666,666,1308,1778,3086,0,3,1,4,1,4,9,0,0.0,2007.0,1.0,3,1200,3.0,3.0,2,0,208,290,156,0.0
1334,903225160,59.0,5870,4,23,6,1900,2000,0.0,3,3.0,3.0,1.0,0,554,554,736,554,1290,0,1,1,3,1,3,6,0,0.0,1926.0,1.0,1,200,2.0,3.0,2,38,112,0,0,3.0
2781,907196020,118.0,13704,3,8,7,2001,2002,150.0,4,4.0,3.0,1.0,0,1541,1541,1541,0,1541,0,2,0,3,1,4,6,1,3.0,2001.0,2.0,3,843,3.0,3.0,2,468,81,0,0,0.0
431,528108140,94.0,12220,4,12,10,2009,2009,305.0,5,5.0,3.0,6.0,1436,570,2006,2020,0,2020,1,2,1,3,1,5,9,1,4.0,2009.0,3.0,3,900,3.0,3.0,2,156,54,0,0,0.0
576,533253070,61.0,3782,3,27,8,1981,1981,0.0,4,4.0,3.0,6.0,960,266,1226,1226,0,1226,1,1,0,1,1,4,4,2,3.0,1981.0,3.0,2,484,3.0,3.0,2,133,78,0,0,0.0
1474,907405140,65.0,8450,4,8,7,2003,2003,196.0,4,4.0,3.0,6.0,706,150,856,856,854,1710,1,2,1,3,1,4,8,0,0.0,2003.0,2.0,2,548,3.0,3.0,2,0,61,0,0,0.0
2254,914478020,0.0,8750,3,10,7,1975,1975,50.0,3,3.0,3.0,3.0,224,98,852,918,0,918,0,1,0,3,0,3,4,0,0.0,1975.0,1.0,1,360,3.0,3.0,2,192,84,0,0,0.0
2155,907280100,90.0,11248,3,8,9,2002,2002,215.0,4,4.0,3.0,6.0,1059,567,1626,1668,0,1668,1,2,0,3,1,4,7,1,3.0,2002.0,3.0,3,702,3.0,3.0,2,257,45,0,0,0.0
885,908102050,67.0,8777,4,5,4,1949,2003,0.0,3,0.0,0.0,0.0,0,0,0,1126,0,1126,0,2,0,2,1,4,5,0,0.0,2002.0,3.0,2,520,3.0,3.0,0,0,96,0,0,3.0
643,535303110,53.0,8128,3,3,6,1954,1954,80.0,3,3.0,3.0,5.0,490,572,1062,1062,0,1062,1,1,0,3,1,3,6,0,0.0,1954.0,1.0,1,297,3.0,3.0,2,0,0,0,0,0.0
1944,535354050,60.0,9600,4,3,5,1949,2003,0.0,3,3.0,3.0,5.0,220,625,845,893,0,893,0,1,0,2,1,4,4,0,0.0,1985.0,1.0,2,576,3.0,3.0,2,0,0,0,0,0.0
480,528240150,61.0,10125,3,13,7,2004,2004,0.0,4,4.0,3.0,1.0,0,846,846,846,748,1594,0,2,1,3,1,4,7,1,4.0,2004.0,3.0,2,434,3.0,3.0,2,300,48,0,0,3.0
2845,909103020,76.0,11388,4,5,4,1910,1993,0.0,3,3.0,3.0,1.0,0,616,616,1055,218,1273,0,1,0,3,1,4,5,0,0.0,1910.0,1.0,1,275,3.0,2.0,0,212,0,0,0,0.0
2387,528118010,101.0,14215,3,12,8,2005,2006,380.0,4,5.0,3.0,1.0,0,1158,1158,1158,1218,2376,0,3,1,4,1,4,9,1,4.0,2005.0,2.0,3,853,3.0,3.0,2,240,154,0,0,0.0
2407,528181040,40.0,6792,3,12,7,2005,2006,94.0,4,4.0,3.0,1.0,0,1368,1368,1368,0,1368,0,2,0,2,1,4,6,1,4.0,2005.0,2.0,2,474,3.0,3.0,2,132,35,0,0,0.0
2527,534127270,90.0,11700,4,16,6,1968,1968,420.0,3,3.0,3.0,5.0,404,304,708,708,708,1416,0,2,1,3,1,3,7,1,3.0,1968.0,2.0,2,776,3.0,3.0,2,0,169,0,119,0.0
2514,533223110,0.0,4447,3,9,7,2003,2003,0.0,4,4.0,3.0,1.0,0,530,530,530,550,1080,0,2,1,2,1,4,4,0,0.0,2003.0,2.0,2,496,3.0,3.0,2,0,50,0,0,0.0
629,535126100,120.0,13560,4,3,6,1968,1968,216.0,3,2.0,2.0,1.0,0,1392,1392,1392,0,1392,1,1,0,2,1,3,5,2,3.0,1968.0,2.0,2,576,3.0,3.0,2,0,0,240,0,0.0
80,531452180,0.0,9453,3,2,7,1993,2003,0.0,4,4.0,3.0,4.0,402,594,996,1014,730,1744,0,2,1,3,1,4,7,0,0.0,1993.0,2.0,2,457,3.0,3.0,2,370,70,0,0,0.0
1876,534202030,0.0,10355,3,3,5,1967,1967,196.0,3,3.0,3.0,4.0,695,519,1214,1214,0,1214,0,2,0,3,1,3,5,1,2.0,1967.0,2.0,1,318,3.0,3.0,2,0,111,0,0,0.0
1546,910201130,60.0,6000,4,15,6,1940,2006,0.0,3,2.0,3.0,1.0,0,720,720,760,330,1090,0,1,0,3,1,3,5,0,0.0,1940.0,1.0,1,240,3.0,3.0,2,0,0,0,0,0.0
2518,533252020,0.0,11250,3,17,6,1977,1977,0.0,4,4.0,3.0,5.0,767,441,1208,1208,0,1208,1,1,1,3,1,3,6,1,3.0,1977.0,2.0,2,546,3.0,3.0,2,198,42,0,0,0.0
2347,527328010,0.0,10464,3,16,6,1980,1980,130.0,3,4.0,3.0,6.0,850,138,988,1102,0,1102,1,1,0,2,1,3,5,1,3.0,1980.0,2.0,2,582,3.0,3.0,2,140,22,0,0,0.0
783,905325020,65.0,25095,3,21,5,1968,2003,0.0,3,3.0,3.0,6.0,1324,113,1437,1473,0,1473,2,1,0,1,1,5,5,2,4.0,1968.0,1.0,1,452,3.0,3.0,2,0,48,0,60,0.0
1322,902402260,60.0,11340,4,6,2,1920,1950,0.0,2,2.0,2.0,1.0,0,723,723,723,363,1086,0,1,0,2,1,3,5,0,0.0,1920.0,1.0,2,400,2.0,1.0,0,0,24,144,0,0.0
194,903225150,50.0,5000,4,23,4,1925,1950,0.0,3,3.0,3.0,3.0,188,577,765,765,0,765,1,1,0,2,1,4,4,0,0.0,1926.0,1.0,1,200,2.0,3.0,1,135,0,41,0,3.0
1770,528354110,95.0,11787,3,20,7,1996,1997,594.0,4,4.0,3.0,6.0,719,660,1379,1383,1015,2398,1,2,1,3,1,4,8,1,3.0,1996.0,3.0,3,834,3.0,3.0,2,239,60,0,0,0.0
2143,907227060,60.0,7200,4,8,5,1972,2000,0.0,3,3.0,3.0,5.0,671,193,864,864,0,864,1,1,0,3,1,5,5,0,0.0,1977.0,3.0,2,576,4.0,5.0,2,155,0,0,0,0.0
1229,535103050,0.0,13700,3,3,7,1965,1988,288.0,3,3.0,3.0,5.0,454,410,864,902,918,1820,0,1,2,4,1,4,8,2,4.0,1965.0,1.0,2,492,3.0,3.0,2,60,84,0,273,4.0
511,528435050,85.0,10130,4,9,8,2007,2007,260.0,4,4.0,3.0,6.0,1294,408,1702,1702,0,1702,1,2,0,3,1,4,7,1,4.0,2007.0,2.0,3,844,3.0,3.0,2,0,69,0,0,0.0
46,528175010,44.0,6371,3,12,7,2009,2010,128.0,4,4.0,3.0,6.0,733,625,1358,1358,0,1358,1,2,0,2,1,4,6,1,4.0,2010.0,2.0,2,484,3.0,3.0,2,192,35,0,0,0.0
1348,903234100,51.0,6120,4,6,7,1931,1950,0.0,3,3.0,3.0,1.0,0,952,952,1022,752,1774,0,2,0,2,2,3,8,2,3.0,1931.0,1.0,2,468,2.0,3.0,2,90,0,205,0,0.0
2465,528480100,65.0,8125,4,9,7,2005,2006,0.0,4,4.0,3.0,1.0,0,756,756,756,797,1553,0,2,1,3,1,4,6,0,0.0,2005.0,2.0,2,615,3.0,3.0,2,0,45,0,0,0.0
387,527368010,0.0,8470,4,9,8,2002,2002,0.0,4,4.0,3.0,6.0,225,471,972,972,839,1811,0,2,1,3,1,4,7,1,4.0,2002.0,2.0,2,565,3.0,3.0,2,225,48,0,0,0.0
873,907280170,70.0,8750,4,8,7,1997,1998,209.0,4,4.0,3.0,6.0,1111,306,1417,1417,0,1417,1,2,0,3,1,4,7,1,3.0,1997.0,1.0,2,511,3.0,3.0,2,60,0,0,117,0.0
1918,535151100,65.0,6860,3,3,5,1956,1956,54.0,3,3.0,3.0,6.0,908,100,1008,1008,0,1008,1,1,0,3,1,2,6,0,0.0,1964.0,1.0,1,308,3.0,3.0,2,0,0,0,0,0.0
2764,906420020,80.0,10041,3,2,8,1992,1992,0.0,4,4.0,3.0,6.0,789,119,908,927,988,1915,1,2,1,3,1,4,8,1,3.0,1992.0,3.0,2,506,3.0,3.0,2,120,150,0,0,0.0
2184,908204090,64.0,6400,4,5,5,1959,2000,0.0,3,3.0,3.0,3.0,77,52,960,960,0,960,1,1,0,2,1,2,4,0,0.0,1959.0,1.0,1,392,3.0,3.0,2,144,0,35,0,0.0
934,909451100,24.0,1488,4,25,6,1980,1992,0.0,3,4.0,3.0,5.0,471,90,561,561,668,1229,1,1,1,2,1,4,5,1,3.0,1980.0,3.0,2,462,3.0,3.0,2,176,0,0,0,4.0
1920,535152060,70.0,8176,4,3,5,1958,1992,0.0,3,3.0,3.0,3.0,846,210,1056,1056,0,1056,1,1,0,3,1,3,6,0,0.0,1958.0,2.0,1,308,3.0,3.0,2,0,0,0,0,0.0
2631,535477060,69.0,7590,4,3,6,1966,1966,266.0,3,3.0,3.0,4.0,512,148,660,660,688,1348,0,1,1,3,1,3,6,1,2.0,1966.0,2.0,2,453,3.0,3.0,2,188,108,0,0,0.0
1768,528351010,104.0,21535,3,20,10,1994,1995,1170.0,5,5.0,3.0,6.0,1455,989,2444,2444,1872,4316,0,3,1,4,1,5,10,2,5.0,1994.0,3.0,3,832,3.0,3.0,2,382,50,0,0,0.0
2040,903458060,40.0,4800,4,15,4,1916,1990,0.0,3,3.0,3.0,2.0,197,999,1196,1196,0,1196,1,1,0,2,1,3,5,0,0.0,1957.0,1.0,2,440,3.0,3.0,2,0,0,0,0,0.0
1749,528235160,59.0,11796,3,13,7,2004,2005,0.0,4,4.0,3.0,1.0,0,847,847,847,1112,1959,0,2,1,4,1,4,8,1,4.0,2004.0,3.0,2,434,3.0,3.0,2,100,48,0,0,0.0
834,906426210,0.0,16698,3,21,7,1992,1993,0.0,4,4.0,3.0,6.0,800,649,1449,944,815,1759,1,2,1,3,1,4,7,1,3.0,1992.0,1.0,2,525,3.0,3.0,2,150,193,0,0,0.0
1457,907253110,0.0,10400,4,8,7,2001,2001,227.0,4,4.0,3.0,1.0,0,1257,1257,1290,871,2161,0,2,1,3,1,4,8,1,3.0,2001.0,2.0,2,570,3.0,3.0,2,0,84,0,0,0.0
79,531452050,50.0,7175,4,2,6,1984,1984,0.0,3,4.0,3.0,5.0,623,0,744,752,0,752,1,1,0,2,1,3,4,0,0.0,1984.0,1.0,1,264,3.0,3.0,2,353,0,0,90,3.0
2302,923275200,76.0,8314,4,10,5,1982,1982,0.0,3,3.0,3.0,5.0,546,270,816,816,0,816,0,1,0,2,1,3,5,0,0.0,1982.0,1.0,1,264,3.0,3.0,2,168,0,0,0,0.0
1817,531453140,0.0,9180,3,2,5,1983,1983,0.0,3,4.0,3.0,5.0,747,0,840,884,0,884,1,1,0,2,1,4,5,0,0.0,1983.0,2.0,2,504,3.0,4.0,2,240,0,0,0,3.0
2755,906382030,86.0,11210,3,8,7,2005,2006,240.0,4,4.0,3.0,6.0,20,1594,1614,1614,0,1614,0,2,0,3,1,4,7,0,0.0,2005.0,2.0,3,865,3.0,3.0,2,144,59,0,0,0.0
359,527163130,0.0,8803,3,13,6,1994,1995,0.0,3,4.0,3.0,6.0,600,107,707,707,809,1516,1,2,1,3,1,4,7,1,3.0,1994.0,3.0,2,409,3.0,3.0,2,0,46,0,0,0.0
2059,905105040,86.0,8665,3,1,5,1968,1968,89.0,3,3.0,3.0,3.0,168,420,876,897,0,897,0,1,0,3,1,3,5,0,0.0,1968.0,2.0,1,264,3.0,3.0,2,0,0,0,0,0.0
2092,906201023,116.0,13474,4,2,7,1990,1991,246.0,4,4.0,3.0,5.0,700,0,700,1122,1121,2243,1,2,1,4,1,4,8,1,3.0,1990.0,2.0,3,746,3.0,3.0,2,127,44,224,0,0.0
2516,533242030,60.0,7180,3,9,8,2001,2002,0.0,4,4.0,3.0,1.0,0,1568,1568,1568,0,1568,0,2,0,3,1,4,6,1,3.0,2001.0,2.0,2,564,3.0,3.0,2,0,266,0,0,0.0
150,535302080,60.0,10950,4,3,5,1952,1952,0.0,3,3.0,3.0,4.0,339,525,864,1064,0,1064,0,1,0,2,1,2,4,0,0.0,1952.0,1.0,1,318,3.0,3.0,2,0,0,0,0,0.0
1656,527356050,80.0,10793,4,16,5,1969,1969,263.0,3,3.0,3.0,3.0,493,0,780,780,840,1620,0,2,1,4,1,3,7,0,0.0,1969.0,3.0,2,462,3.0,3.0,2,208,0,0,0,2.0
83,531477050,70.0,9800,4,2,5,1920,1950,0.0,3,3.0,3.0,1.0,0,816,816,1012,0,1012,0,1,0,2,1,3,5,0,0.0,1920.0,1.0,1,429,3.0,3.0,2,121,0,80,0,0.0
2411,528218030,65.0,10237,4,13,6,2005,2006,0.0,4,4.0,3.0,6.0,28,1288,1316,1316,0,1316,0,2,0,3,1,4,6,1,4.0,2005.0,3.0,2,397,3.0,3.0,2,100,0,0,0,0.0
795,905475500,0.0,11500,3,5,4,1957,1957,0.0,3,0.0,0.0,0.0,0,0,0,845,0,845,0,1,0,3,1,3,5,0,0.0,1957.0,1.0,1,290,3.0,3.0,0,186,0,0,0,0.0
